File,Application,Set,Rx,N_Frames,Raw_Mean_Phase_Diff,TSFR_Mean_Phase_Diff,Raw_Outlier_Ratio,TSFR_Outlier_Ratio,Raw_Noise_Score,TSFR_Noise_Score
MC1_04_2_PC_e_#_#_#_01.mat,PC,MC1-04,2,19650,0.7889185672447805,0.46796002984046936,0.11240812253654643,0.0748392705682782,,
MC1_04_2_PC_ea_#_#_#_01.mat,PC,MC1-04,2,24953,0.8010098705057539,0.47250500321388245,0.11375126414129151,0.07631647497294915,,
MC1_04_2_PC_eab_#_#_#_01.mat,PC,MC1-04,2,33268,0.8121442917238064,0.47619757056236267,0.11543472264461875,0.07789968337942367,,
MC1_04_2_PC_eabc_#_#_#_01.mat,PC,MC1-04,2,38231,0.8033072925245992,0.4728870689868927,0.11424534345139274,0.07647131908660511,,
MC1_04_3_E_#_#_#_#_03.mat,E,MC1-04,3,1634,0.8813150199734086,0.5033062696456909,0.12818057455540355,0.09235261117911056,3.1745712339191776,0.49628785252571106
MC1_04_3_E_#_#_#_#_04.mat,E,MC1-04,3,45838,0.8947005810535814,0.5073546171188354,0.12957277505006976,0.09255648515787483,3.168328576753228,0.49505507946014404
MC1_04_3_E_#_#_#_#_05.mat,E,MC1-04,3,66962,0.8976295487947764,0.508804976940155,0.12967981254805916,0.09314038808080205,3.169227884342645,0.49702757596969604
MC1_04_3_E_#_#_#_#_06.mat,E,MC1-04,3,67147,0.8034066507025303,0.4775955379009247,0.11016660256966206,0.07731041595305821,3.1669581606651036,0.499138742685318
MC1_04_3_E_#_#_#_#_07.mat,E,MC1-04,3,66538,0.8025340100378545,0.4771912097930908,0.11009754708941198,0.0771696248760107,3.166766978039479,0.4985671937465668
MC1_04_3_E_#_#_#_#_08.mat,E,MC1-04,3,66181,0.8093216496823994,0.47953417897224426,0.11108561162184159,0.07865909399978846,3.168926252157469,0.5003673434257507
MC1_04_3_E_#_#_#_#_09.mat,E,MC1-04,3,66411,0.8100795762051112,0.4794161915779114,0.1112292701333142,0.07853549612764954,3.1682287833805587,0.4986148774623871
MC1_04_3_E_#_#_#_#_10.mat,E,MC1-04,3,66251,0.8097579698268128,0.47911524772644043,0.11115292081421782,0.07840982274481391,3.1685015695612573,0.4989927411079407
MC1_04_3_PC_a_#_#_#_01.mat,PC,MC1-04,3,13944,0.863190093357921,0.4966524541378021,0.12241655698423948,0.08780359533371582,,
MC1_04_3_PC_ab_#_#_#_01.mat,PC,MC1-04,3,45775,0.8857505621183844,0.5040701627731323,0.12729159036634863,0.09140906608410705,,
MC1_04_3_PC_abc_#_#_#_01.mat,PC,MC1-04,3,55376,0.8851277522140548,0.5042517185211182,0.12698911116021097,0.09120053512953867,,
MC1_04_3_PC_abcd_#_#_#_01.mat,PC,MC1-04,3,13157,0.8532987830576003,0.4936254918575287,0.11968667987070179,0.08598148007397836,,
MC1_04_3_PC_b_#_#_#_01.mat,PC,MC1-04,3,61332,0.8950775579777471,0.5075573921203613,0.1293477607569474,0.0928586762755712,,
MC1_04_3_PC_bc_#_#_#_01.mat,PC,MC1-04,3,57465,0.8970865403501747,0.5084691643714905,0.1307381986989523,0.09336603439774935,,
MC1_04_3_PC_bcd_#_#_#_01.mat,PC,MC1-04,3,11031,0.8703304813526928,0.4990921914577484,0.12302192928662717,0.08837405191430212,,
MC1_04_3_PC_bcde_#_#_#_01.mat,PC,MC1-04,3,20288,0.8475099950292355,0.4910937249660492,0.11853872858291582,0.08477014327024185,,
MC1_04_3_PC_c_#_#_#_01.mat,PC,MC1-04,3,61789,0.896789765028069,0.5081483721733093,0.13075542667503162,0.09325709268640049,,
MC1_04_3_PC_cd_#_#_#_01.mat,PC,MC1-04,3,12027,0.8588321693084747,0.49607351422309875,0.12072347023119549,0.08695227405005404,,
MC1_04_3_PC_cde_#_#_#_01.mat,PC,MC1-04,3,20649,0.8488256562176839,0.4924618601799011,0.11907598430916752,0.08544582465656125,,
MC1_04_3_PC_cdea_#_#_#_01.mat,PC,MC1-04,3,19487,0.855386293879534,0.4941614270210266,0.1201221125798295,0.08599151571132892,,
MC1_04_3_PC_d_#_#_#_01.mat,PC,MC1-04,3,5836,0.8505373548302295,0.492326021194458,0.11761749250762676,0.08548877655928719,,
MC1_04_3_PC_de_#_#_#_01.mat,PC,MC1-04,3,14893,0.8510638852023021,0.49264031648635864,0.11877089249719898,0.08557935495422905,,
MC1_04_3_PC_dea_#_#_#_01.mat,PC,MC1-04,3,17102,0.8574321311019423,0.49468961358070374,0.120738085902119,0.08643579698280902,,
MC1_04_3_PC_deab_#_#_#_01.mat,PC,MC1-04,3,16574,0.862154748145437,0.49633118510246277,0.12123122206527115,0.08739768110695467,,
MC1_04_3_PC_e_#_#_#_01.mat,PC,MC1-04,3,9887,0.8725328220708701,0.4991007149219513,0.12509117736302572,0.08953760830720475,,
MC1_04_3_PC_ea_#_#_#_01.mat,PC,MC1-04,3,22398,0.8611064724147762,0.49574190378189087,0.12278932467709827,0.08728085840997708,,
MC1_04_3_PC_eab_#_#_#_01.mat,PC,MC1-04,3,18039,0.862707518315764,0.4961324632167816,0.1217797169313981,0.08776354934678567,,
MC1_04_3_PC_eabc_#_#_#_01.mat,PC,MC1-04,3,50383,0.8785610706078282,0.5023413896560669,0.12544302797434398,0.09003284838139848,,
MC1_04_4_E_#_#_#_#_02.mat,E,MC1-04,4,31392,0.8678769383286282,0.4972853362560272,0.12405508584677499,0.0891956283978933,3.169720096414664,0.4939655065536499
MC1_04_4_E_#_#_#_#_03.mat,E,MC1-04,4,44308,0.8548190097429325,0.4925544261932373,0.12170917658387721,0.08678878532093527,3.1688212046125783,0.49370795488357544
MC1_04_4_E_#_#_#_#_04.mat,E,MC1-04,4,15226,0.8659230612848281,0.4966522753238678,0.12568336411143993,0.08943118131266693,3.1687340144319593,0.4962611496448517
MC1_04_4_E_#_#_#_#_05.mat,E,MC1-04,4,29657,0.8579685929597494,0.49334877729415894,0.12369807214115373,0.0874832810691124,3.166157907163489,0.4922051727771759
MC1_04_4_E_#_#_#_#_06.mat,E,MC1-04,4,64084,0.8556551536965714,0.49361148476600647,0.12303814478790705,0.08645456224122505,3.167091311992249,0.48950695991516113
MC1_04_4_E_#_#_#_#_07.mat,E,MC1-04,4,64573,0.8524544067571753,0.4925841689109802,0.12213700681672635,0.08598833877936599,3.166766578470165,0.48607873916625977
MC1_04_4_E_#_#_#_#_08.mat,E,MC1-04,4,60297,0.8573767380163965,0.4998822510242462,0.12302397251253355,0.08942989148161047,3.1679830648783147,0.5613391399383545
MC1_04_4_E_#_#_#_#_09.mat,E,MC1-04,4,58462,0.8658020089316041,0.4971775710582733,0.12537944875873788,0.08784680647258047,3.168375482311835,0.4861958622932434
MC1_04_4_E_#_#_#_#_10.mat,E,MC1-04,4,57502,0.8628429750854266,0.49604734778404236,0.1238977535990223,0.08726776170104228,3.1683024244519586,0.483846515417099
MC1_04_4_PC_a_#_#_#_01.mat,PC,MC1-04,4,40768,0.8580646373038555,0.4951638877391815,0.12153851925385539,0.08728700614861329,,
MC1_04_4_PC_ab_#_#_#_01.mat,PC,MC1-04,4,34840,0.8507555249979196,0.4925410747528076,0.12008723351567951,0.08572522005357826,,
MC1_04_4_PC_abc_#_#_#_01.mat,PC,MC1-04,4,34154,0.846465179903376,0.4912857711315155,0.11836767030991116,0.08496247389276024,,
MC1_04_4_PC_abcd_#_#_#_01.mat,PC,MC1-04,4,17162,0.8092740982498352,0.4792630970478058,0.10878479815186767,0.07901468360330964,,
MC1_04_4_PC_b_#_#_#_01.mat,PC,MC1-04,4,31225,0.8558201905613859,0.49360352754592896,0.12172385751738646,0.0867344542300507,,
MC1_04_4_PC_bc_#_#_#_01.mat,PC,MC1-04,4,36432,0.848507660937453,0.49155858159065247,0.11991106719367589,0.08532048290879812,,
MC1_04_4_PC_bcd_#_#_#_01.mat,PC,MC1-04,4,11472,0.8123353064566249,0.48102471232414246,0.10855279350233818,0.07971837226871223,,
MC1_04_4_PC_bcde_#_#_#_01.mat,PC,MC1-04,4,35654,0.8618449874605415,0.4972420632839203,0.12087503313436218,0.08795635365830856,,
MC1_04_4_PC_c_#_#_#_01.mat,PC,MC1-04,4,36737,0.8498976801872893,0.49168890714645386,0.1202780548754875,0.08593221184818213,,
MC1_04_4_PC_cd_#_#_#_01.mat,PC,MC1-04,4,9487,0.8248668927487074,0.4850331246852875,0.11034625297362541,0.08140042514317838,,
MC1_04_4_PC_cde_#_#_#_01.mat,PC,MC1-04,4,36215,0.8615144172543435,0.49663421511650085,0.12121485788848191,0.08771319434856643,,
MC1_04_4_PC_cdea_#_#_#_01.mat,PC,MC1-04,4,35078,0.8541612662390949,0.4952405095100403,0.11950767421399257,0.08679680521504457,,
MC1_04_4_PC_d_#_#_#_01.mat,PC,MC1-04,4,4673,0.8242646540376232,0.4852662682533264,0.11063388762309974,0.08203509522790499,,
MC1_04_4_PC_de_#_#_#_01.mat,PC,MC1-04,4,35571,0.869147871469266,0.4991450309753418,0.12259700427920739,0.08905030314956941,,
MC1_04_4_PC_dea_#_#_#_01.mat,PC,MC1-04,4,38634,0.8524985015142159,0.4935298264026642,0.11984983256645827,0.08608166813342306,,
MC1_04_4_PC_deab_#_#_#_01.mat,PC,MC1-04,4,27930,0.8512338895620193,0.49347007274627686,0.11881763231608433,0.08593179377013964,,
MC1_04_4_PC_e_#_#_#_01.mat,PC,MC1-04,4,30874,0.869198856706727,0.49847549200057983,0.12353360337462704,0.08885793871866295,,
MC1_04_4_PC_ea_#_#_#_01.mat,PC,MC1-04,4,39718,0.8519760898498974,0.49312764406204224,0.11975140426279782,0.08602281501250482,,
MC1_04_4_PC_eab_#_#_#_01.mat,PC,MC1-04,4,28952,0.8564451891188901,0.49554574489593506,0.11971403648500019,0.08688360619876577,,
MC1_04_4_PC_eabc_#_#_#_01.mat,PC,MC1-04,4,30142,0.8429085251620014,0.49037185311317444,0.1175316573447772,0.08440354544047066,,
MC1_05_1_E_#_#_#_#_01.mat,E,MC1-05,1,68518,0.7922027123288887,0.47195741534233093,0.10983671672936667,0.07465635550755519,3.1663916287041847,0.4833084046840668
MC1_05_1_E_#_#_#_#_02.mat,E,MC1-05,1,68335,0.7923752432433382,0.47278907895088196,0.10982096562924577,0.07500713397234214,3.1660977484787662,0.4943614602088928
MC1_05_1_E_#_#_#_#_03.mat,E,MC1-05,1,68082,0.7942800666113093,0.48112747073173523,0.11003501544561892,0.07981159973757136,3.167789292367218,0.6058849692344666
MC1_05_1_E_#_#_#_#_04.mat,E,MC1-05,1,58771,0.789172104740246,0.47415030002593994,0.10947622893910929,0.07625040411087101,3.166848708988148,0.5374522805213928
MC1_05_1_E_#_#_#_#_05.mat,E,MC1-05,1,66483,0.7893006337429311,0.4770217835903168,0.10926821039021327,0.0777485723167326,3.166842176745276,0.5747649073600769
MC1_05_1_E_#_#_#_#_06.mat,E,MC1-05,1,65706,0.7936274535075605,0.4729296565055847,0.109942805235204,0.07515802717154192,3.1676233819778887,0.48795661330223083
MC1_05_1_E_#_#_#_#_07.mat,E,MC1-05,1,66507,0.7914232616498044,0.4784810543060303,0.10957985551867311,0.07838679888332556,3.1672132143651917,0.5867089629173279
MC1_05_1_E_#_#_#_#_08.mat,E,MC1-05,1,65549,0.7908321196713473,0.47672039270401,0.10938064893229103,0.07749241025797494,3.1670781175464047,0.5617952942848206
MC1_05_1_E_#_#_#_#_09.mat,E,MC1-05,1,64771,0.7920808710727292,0.4733195900917053,0.10970172138886895,0.07548446321141664,3.1663045852318783,0.5060628652572632
MC1_05_1_E_#_#_#_#_10.mat,E,MC1-05,1,63380,0.7902813965492644,0.47153571248054504,0.10947753667576213,0.074535736825497,3.1677883960102666,0.48509880900382996
MC1_05_1_E_#_#_#_#_11.mat,E,MC1-05,1,66509,0.792606206858105,0.4743298888206482,0.10986842706530356,0.07605944308289103,3.167154265286811,0.5185472965240479
MC1_05_1_PC_abcdefgh_#_#_#_01.mat,PC,MC1-05,1,68136,0.7998045291558309,0.48285090923309326,0.11079524917868991,0.08058075026417753,,
MC1_05_1_PC_abcdefh_#_#_#_01.mat,PC,MC1-05,1,67473,0.8053631138598606,0.47853368520736694,0.1116151907386048,0.07787355683013947,,
MC1_05_1_PC_abcdegf_#_#_#_01.mat,PC,MC1-05,1,68973,0.7937410428795522,0.47259822487831116,0.10983115586860787,0.07506107462340336,,
MC1_05_1_PC_abcdfg_#_#_#_01.mat,PC,MC1-05,1,68692,0.7969040710497393,0.47380125522613525,0.11053329268585091,0.07563878132339526,,
MC1_05_1_PC_abcdfgh_#_#_#_01.mat,PC,MC1-05,1,68214,0.8021241689308934,0.4759569764137268,0.11103275332474445,0.07654067835537182,,
MC1_05_1_PC_abcefgh_#_#_#_01.mat,PC,MC1-05,1,68797,0.7982722845743306,0.47515279054641724,0.11065963603634107,0.0760960991516103,,
MC1_05_1_PC_abcefh_#_#_#_01.mat,PC,MC1-05,1,67954,0.7971245565200994,0.47522589564323425,0.1104084827856445,0.07618505410522805,,
MC1_05_1_PC_abcf_#_#_#_01.mat,PC,MC1-05,1,69014,0.7939288234034662,0.4726511240005493,0.11005445328796601,0.07512775185711111,,
MC1_05_1_PC_abcfg_#_#_#_01.mat,PC,MC1-05,1,68751,0.7934958319705189,0.4724249839782715,0.10991195564784655,0.07500145452429782,,
MC1_05_1_PC_abcfgh_#_#_#_01.mat,PC,MC1-05,1,67941,0.7956485426933072,0.4733184576034546,0.11016190229642732,0.07532810330531883,,
MC1_05_1_PC_abcfh_#_#_#_01.mat,PC,MC1-05,1,68954,0.793777295705535,0.47283703088760376,0.10977212998492317,0.07509245293964092,,
MC1_05_1_PC_abdefgh_#_#_#_01.mat,PC,MC1-05,1,66560,0.7955084150077624,0.48138338327407837,0.11009527007918551,0.07984725560897436,,
MC1_05_1_PC_abdefh_#_#_#_01.mat,PC,MC1-05,1,66791,0.7942731654626217,0.47879278659820557,0.110064494423782,0.07866447824806735,,
MC1_05_1_PC_abefh_#_#_#_01.mat,PC,MC1-05,1,68796,0.7998207013037727,0.47488731145858765,0.11070080453833955,0.07599721156268775,,
MC1_05_1_PC_abf_#_#_#_01.mat,PC,MC1-05,1,69538,0.791316491006031,0.47169947624206543,0.10963050813238523,0.07466660914416098,,
MC1_05_1_PC_abfh_#_#_#_01.mat,PC,MC1-05,1,66975,0.7939168423515834,0.47291818261146545,0.10989245328590563,0.07512479781012815,,
MC1_05_1_PC_adefgh_#_#_#_01.mat,PC,MC1-05,1,67745,0.7989558213160712,0.47671958804130554,0.11049480534704102,0.07712592565256969,,
MC1_05_1_PC_adefh_#_#_#_01.mat,PC,MC1-05,1,66594,0.7979808326769123,0.4763016402721405,0.11053395259656555,0.07676798960867345,,
MC1_05_1_PC_aefh_#_#_#_01.mat,PC,MC1-05,1,68518,0.7983441705261365,0.4741613268852234,0.11057429305824318,0.07566515368224408,,
MC1_05_1_PC_af_#_#_#_01.mat,PC,MC1-05,1,69817,0.7947304838586549,0.4729239046573639,0.11010358452503421,0.07521908465464476,,
MC1_05_1_PC_afh_#_#_#_01.mat,PC,MC1-05,1,68637,0.7950357699107551,0.47308290004730225,0.11006999883159115,0.07520809961585345,,
MC1_05_1_PC_d_#_#_#_01.mat,PC,MC1-05,1,68304,0.7897507218678422,0.4762681722640991,0.10937291876225777,0.07721277914421801,,
MC1_05_1_PC_de_#_#_#_01.mat,PC,MC1-05,1,67583,0.7893679462696856,0.47959885001182556,0.10940325229717532,0.07928084725448707,,
MC1_05_1_PC_defgh_#_#_#_01.mat,PC,MC1-05,1,66771,0.7908206445614157,0.4787036180496216,0.10960781670802841,0.07866844638141308,,
MC1_05_1_PC_defh_#_#_#_01.mat,PC,MC1-05,1,67037,0.7942601954262325,0.4764844477176666,0.10992232267401643,0.07704687958391138,,
MC1_05_1_PC_deg_#_#_#_01.mat,PC,MC1-05,1,69290,0.7932182303087066,0.4733521342277527,0.10979356441667446,0.07539231250300668,,
MC1_05_1_PC_degh_#_#_#_01.mat,PC,MC1-05,1,11444,0.8058098716858191,0.4775109589099884,0.11149604896135315,0.07691512291739486,,
MC1_05_1_PC_deh_#_#_#_01.mat,PC,MC1-05,1,68505,0.7911230079769674,0.4714949131011963,0.10947098465690926,0.07451858745103764,,
MC1_05_1_PC_dg_#_#_#_01.mat,PC,MC1-05,1,66800,0.790117426809542,0.47619035840034485,0.1094329576141834,0.0773313373253493,,
MC1_05_1_PC_e_#_#_#_01.mat,PC,MC1-05,1,68841,0.7944849734183792,0.47403842210769653,0.11009399038591629,0.07558359117386441,,
MC1_05_1_PC_efh_#_#_#_01.mat,PC,MC1-05,1,68957,0.7967427670467949,0.474047988653183,0.11042653179432366,0.07563729328905452,,
MC1_05_1_PC_eh_#_#_#_01.mat,PC,MC1-05,1,68483,0.7962676273698696,0.4737359583377838,0.11031957838112393,0.0754058793179816,,
MC1_05_1_PC_f_#_#_#_01.mat,PC,MC1-05,1,69153,0.792615703204004,0.47194549441337585,0.10985909901970708,0.07481225205944307,,
MC1_05_1_PC_fh_#_#_#_01.mat,PC,MC1-05,1,69501,0.7950079056830351,0.4733131229877472,0.1101515537510957,0.07528794549718709,,
MC1_05_1_PC_g_#_#_#_01.mat,PC,MC1-05,1,67940,0.789289347444968,0.47726917266845703,0.1092780250163062,0.07799657786282013,,
MC1_05_1_PC_h_#_#_#_01.mat,PC,MC1-05,1,67864,0.7948920567883505,0.47310060262680054,0.11009209884590404,0.07511063794255177,,
MC1_05_2_E_#_#_#_#_01.mat,E,MC1-05,2,41979,0.8350385116421121,0.4877455532550812,0.11028007000699229,0.08348986000936977,3.1699439551232627,0.4972275197505951
MC1_05_2_E_#_#_#_#_02.mat,E,MC1-05,2,38896,0.8314688018460504,0.4867266118526459,0.10964976488332889,0.08317800459344576,3.1706035449500125,0.49478816986083984
MC1_05_2_E_#_#_#_#_03.mat,E,MC1-05,2,37220,0.8319606534431626,0.486894816160202,0.10976525376405263,0.08303734551316497,3.1700041574081963,0.49683430790901184
MC1_05_2_E_#_#_#_#_04.mat,E,MC1-05,2,31719,0.9002038134675955,0.5106514692306519,0.12352007734586,0.0946547547736898,3.169798219983299,0.4975360631942749
MC1_05_2_E_#_#_#_#_05.mat,E,MC1-05,2,35357,0.9006860091891519,0.5106661915779114,0.12361753254063455,0.09458193097076487,3.1696562102610972,0.4959181845188141
MC1_05_2_E_#_#_#_#_06.mat,E,MC1-05,2,41689,0.9076350580614642,0.5130497813224792,0.12418040400933335,0.09569990485099987,3.169768893951338,0.4950923025608063
MC1_05_2_E_#_#_#_#_07.mat,E,MC1-05,2,39665,0.9055682295827127,0.5123142004013062,0.12394865824812214,0.09537175931761839,3.170028117892566,0.4951799809932709
MC1_05_2_E_#_#_#_#_08.mat,E,MC1-05,2,40545,0.9068266352313529,0.512854814529419,0.12475782173764807,0.09575759444238911,3.1699179121889838,0.4956478178501129
MC1_05_2_E_#_#_#_#_09.mat,E,MC1-05,2,40290,0.9095170756469573,0.5130370259284973,0.1248808880712871,0.09587594109373707,3.170328639836655,0.49423325061798096
MC1_05_2_E_#_#_#_#_10.mat,E,MC1-05,2,47094,0.9030662160376919,0.5112881064414978,0.12344330945951235,0.09489204215682111,3.16897378287068,0.49494215846061707
MC1_05_2_E_#_#_#_#_11.mat,E,MC1-05,2,34477,0.8987369311031427,0.5101035237312317,0.12315377060125904,0.09420338196478811,3.1696484698285614,0.49505892395973206
MC1_05_2_PC_abcdefgh_#_#_#_01.mat,PC,MC1-05,2,17292,0.8692856214330584,0.4998803436756134,0.11908215518453506,0.08868792890739456,,
MC1_05_2_PC_abcdefh_#_#_#_01.mat,PC,MC1-05,2,17336,0.836605150463686,0.4885254502296448,0.11255304613769827,0.08373207006614367,,
MC1_05_2_PC_abcdegf_#_#_#_01.mat,PC,MC1-05,2,22778,0.833568807004458,0.48710155487060547,0.11123753742431207,0.08336699154154593,,
MC1_05_2_PC_abcdfg_#_#_#_01.mat,PC,MC1-05,2,18172,0.8305249253471773,0.4865523874759674,0.11050679131436858,0.08329481253210066,,
MC1_05_2_PC_abcdfgh_#_#_#_01.mat,PC,MC1-05,2,19338,0.8314273004855214,0.48662009835243225,0.11103628130329596,0.08312368566208157,,
MC1_05_2_PC_abcefgh_#_#_#_01.mat,PC,MC1-05,2,19774,0.8334647377348608,0.4872049391269684,0.1112330114608805,0.08349537271164155,,
MC1_05_2_PC_abcefh_#_#_#_01.mat,PC,MC1-05,2,19047,0.8302090785801068,0.48624274134635925,0.11013993248898236,0.08293607042228872,,
MC1_05_2_PC_abcf_#_#_#_01.mat,PC,MC1-05,2,24543,0.8318504893324802,0.4866139590740204,0.11042164492411478,0.08309361800377568,,
MC1_05_2_PC_abcfg_#_#_#_01.mat,PC,MC1-05,2,19096,0.8290676174291043,0.48549899458885193,0.10989530709644561,0.0827191122049993,,
MC1_05_2_PC_abcfgh_#_#_#_01.mat,PC,MC1-05,2,18539,0.8369528783791029,0.4880191683769226,0.11169966017584551,0.08376463131776256,,
MC1_05_2_PC_abcfh_#_#_#_01.mat,PC,MC1-05,2,18370,0.8314672944435184,0.48671048879623413,0.11000416279739986,0.08329114498276174,,
MC1_05_2_PC_abdefgh_#_#_#_01.mat,PC,MC1-05,2,16272,0.8705595761340887,0.5005869269371033,0.1189212312260204,0.08933264708292363,,
MC1_05_2_PC_abdefh_#_#_#_01.mat,PC,MC1-05,2,17785,0.871944911224774,0.501139223575592,0.11868450500807576,0.0897099615781089,,
MC1_05_2_PC_abefh_#_#_#_01.mat,PC,MC1-05,2,21517,0.8317960556419796,0.4863302707672119,0.11010482363694188,0.08272296323836967,,
MC1_05_2_PC_abf_#_#_#_01.mat,PC,MC1-05,2,26706,0.8370306249909543,0.488675057888031,0.11083343245183942,0.08393557003419956,,
MC1_05_2_PC_abfh_#_#_#_01.mat,PC,MC1-05,2,23830,0.8341530462684126,0.4874440133571625,0.11075823027490476,0.08341533780948385,,
MC1_05_2_PC_adefgh_#_#_#_01.mat,PC,MC1-05,2,19754,0.8799840027794782,0.5037177205085754,0.120473788381405,0.0908387752691438,,
MC1_05_2_PC_adefh_#_#_#_01.mat,PC,MC1-05,2,18156,0.8684286054243149,0.49988067150115967,0.11843975307682006,0.08877115921274877,,
MC1_05_2_PC_aefh_#_#_#_01.mat,PC,MC1-05,2,21810,0.8336916017971268,0.48712655901908875,0.11079860830164252,0.08304562127464465,,
MC1_05_2_PC_af_#_#_#_01.mat,PC,MC1-05,2,29163,0.8341201128833129,0.48760420083999634,0.11028707474485869,0.08354235961092252,,
MC1_05_2_PC_afh_#_#_#_01.mat,PC,MC1-05,2,21153,0.8339668001219968,0.4870148301124573,0.11042701957632672,0.08319643391796278,,
MC1_05_2_PC_d_#_#_#_01.mat,PC,MC1-05,2,29485,0.8941331391288955,0.5090685486793518,0.12197814109533928,0.09360098355095811,,
MC1_05_2_PC_de_#_#_#_01.mat,PC,MC1-05,2,24182,0.8909263086259318,0.5076043009757996,0.12177587932038253,0.093222059107325,,
MC1_05_2_PC_defgh_#_#_#_01.mat,PC,MC1-05,2,15618,0.8759388343854929,0.5025206208229065,0.11959805051486595,0.08995923507064499,,
MC1_05_2_PC_defh_#_#_#_01.mat,PC,MC1-05,2,20815,0.8858089032218853,0.5059725642204285,0.12104845204956832,0.09205781087356874,,
MC1_05_2_PC_deg_#_#_#_01.mat,PC,MC1-05,2,22346,0.8860202430655962,0.5055989027023315,0.12119237026234463,0.09182590471076106,,
MC1_05_2_PC_degh_#_#_#_01.mat,PC,MC1-05,2,4046,0.8876063028215402,0.5078021287918091,0.12057611972124489,0.09315785137584445,,
MC1_05_2_PC_deh_#_#_#_01.mat,PC,MC1-05,2,16720,0.8815071905694079,0.5040542483329773,0.12023923444976077,0.09088691188197767,,
MC1_05_2_PC_dg_#_#_#_01.mat,PC,MC1-05,2,22035,0.8867586909255039,0.5062292218208313,0.12246007910765849,0.09246861054383178,,
MC1_05_2_PC_e_#_#_#_01.mat,PC,MC1-05,2,29209,0.8315801188020335,0.4867621064186096,0.11002343489348905,0.08302349732388419,,
MC1_05_2_PC_efh_#_#_#_01.mat,PC,MC1-05,2,18118,0.8278192164089311,0.48531243205070496,0.10943055221867973,0.08259534716856165,,
MC1_05_2_PC_eh_#_#_#_01.mat,PC,MC1-05,2,27078,0.8313090844453898,0.4865712523460388,0.11023535494410483,0.08305097003717656,,
MC1_05_2_PC_f_#_#_#_01.mat,PC,MC1-05,2,30659,0.8319734986813446,0.4865165054798126,0.10990842339740946,0.08301898844276287,,
MC1_05_2_PC_fh_#_#_#_01.mat,PC,MC1-05,2,27735,0.8346150622890203,0.4875955581665039,0.11033825031725328,0.08354035214229914,,
MC1_05_2_PC_g_#_#_#_01.mat,PC,MC1-05,2,27640,0.8978617174220824,0.5093657374382019,0.12308887375500127,0.09386607573564881,,
MC1_05_2_PC_h_#_#_#_01.mat,PC,MC1-05,2,31717,0.8345983384044158,0.48773616552352905,0.11015123330285546,0.08347232293932802,,
MC1_05_3_E_#_#_#_#_01.mat,E,MC1-05,3,68828,0.8635345168206525,0.501828134059906,0.1154823561318524,0.08931987466341218,3.1673850585831955,0.5001983046531677
MC1_05_3_E_#_#_#_#_02.mat,E,MC1-05,3,66949,0.8647745354526506,0.5022982358932495,0.11747947442580671,0.08989448435874073,3.166828237618272,0.4984428882598877
MC1_05_3_E_#_#_#_#_03.mat,E,MC1-05,3,66027,0.8615347132396337,0.5011127591133118,0.11727080157641986,0.08910799117532726,3.167066526147936,0.49575844407081604
MC1_05_3_E_#_#_#_#_04.mat,E,MC1-05,3,57219,0.8464144124001417,0.4960377812385559,0.11331968779052892,0.08634959541411069,3.1676563670430626,0.4963037073612213
MC1_05_3_E_#_#_#_#_05.mat,E,MC1-05,3,65800,0.8470403711817768,0.4969726800918579,0.11336104654627809,0.08665672492401216,3.167342418384874,0.4976758658885956
MC1_05_3_E_#_#_#_#_06.mat,E,MC1-05,3,63883,0.826926071871741,0.4891192317008972,0.10826409677250046,0.08309318076274856,3.1665258880666016,0.4965091645717621
MC1_05_3_E_#_#_#_#_07.mat,E,MC1-05,3,63567,0.8230096250772545,0.4867515563964844,0.10785717216079252,0.08262214146753294,3.1675113279264053,0.49568137526512146
MC1_05_3_E_#_#_#_#_08.mat,E,MC1-05,3,63943,0.8309383592389235,0.4903843402862549,0.10904442160956465,0.08378067184836495,3.166014179022051,0.49444106221199036
MC1_05_3_E_#_#_#_#_09.mat,E,MC1-05,3,63173,0.8312256625003853,0.4909745752811432,0.1098078944746499,0.08380808784343523,3.166750556474606,0.4950183033943176
MC1_05_3_E_#_#_#_#_10.mat,E,MC1-05,3,61715,0.8214502630442271,0.48696422576904297,0.10741196486696436,0.08225991790218477,3.166932771979293,0.4940026104450226
MC1_05_3_E_#_#_#_#_11.mat,E,MC1-05,3,66169,0.8350205384842194,0.4922844171524048,0.11001259697761437,0.08450400993415849,3.1679542699583036,0.49740973114967346
MC1_05_3_PC_abcdefgh_#_#_#_01.mat,PC,MC1-05,3,63529,0.8438044516669716,0.49479326605796814,0.11231183905821612,0.08610700100216699,,
MC1_05_3_PC_abcdefh_#_#_#_01.mat,PC,MC1-05,3,63806,0.8450345309840266,0.49536946415901184,0.11232664209463367,0.0862977227846911,,
MC1_05_3_PC_abcdegf_#_#_#_01.mat,PC,MC1-05,3,65259,0.8496395694455371,0.4973452687263489,0.11268402915802463,0.08731867124330232,,
MC1_05_3_PC_abcdfg_#_#_#_01.mat,PC,MC1-05,3,65764,0.8564847758570683,0.49933040142059326,0.11403473621064508,0.0883462710094682,,
MC1_05_3_PC_abcdfgh_#_#_#_01.mat,PC,MC1-05,3,63512,0.8518908186446782,0.49791738390922546,0.11314421977381456,0.08761041220556745,,
